JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53378509_3|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|651|2604||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_4|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|474|1896||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_5|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|465|1860||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_6|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1847|7388||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_7|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|691|2764||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_8|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|114|456||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_9|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|172|688||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_10|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|78|312||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_11|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1081|4324||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_12|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|43|172||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_13|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|95|380||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_14|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1179|4716||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_15|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|104|416||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_16|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|122|488||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_17|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|123|492||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_18|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|457|1828||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_19|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1376|5504||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_20|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|254|1016||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_21|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|77|308||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_22|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|943|3772||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_23|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|89|356||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_24|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|2902|11608||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_25|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|166|664||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_26|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|840|3360||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_27|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1222|4888||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_28|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|618|2472||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_29|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|240|960||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_30|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|94|376||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_31|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|272|1088||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_32|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|163|652||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_33|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|168|672||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_34|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1089|4356||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_35|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|202|808||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_36|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|175|700||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_37|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|475|1900||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_38|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1496|5984||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378509_39|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|452|1808||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378551|dstoker|geoharm-finalize|cpu|FAILED|2|16384M|01:00:00|4|8||billing=2,cpu=2,mem=16384M,node=1|billing=2,cpu=2,mem=16384M,node=1|1:0
53378550_0|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1235|4940||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_1|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|472|1888||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_2|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|2022|8088||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_3|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|3025|12100||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_4|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|974|3896||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_5|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|948|3792||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_6|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|3028|12112||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_7|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|700|2800||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_8|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|420|1680||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_9|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|276|1104||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_10|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|111|444||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_11|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|280|1120||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_12|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|122|488||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_13|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|220|880||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_14|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|182|728||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_15|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|318|1272||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_16|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1360|5440||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_17|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|767|3068||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_18|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|906|3624||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_19|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|462|1848||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_20|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1540|6160||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_21|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|314|1256||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_22|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|933|3732||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_23|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1336|5344||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_24|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1142|4568||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_25|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|409|1636||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_26|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|2248|8992||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_27|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|669|2676||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_28|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|166|664||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_29|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|419|1676||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_30|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|2789|11156||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_31|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1617|6468||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_32|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1109|4436||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_33|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|328|1312||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_34|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|1266|5064||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_35|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|350|1400||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_36|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|3024|12096||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_37|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|558|2232||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_38|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|2255|9020||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378550_39|dstoker|geoharm-agent-gpu|gpu|COMPLETED|4|65536M|08:00:00|493|1972||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53378657_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378896_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53399429|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28806|57612||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53399461|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28821|57642||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53401973_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53443027_2|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|3289|26312||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53443028|dstoker|geoharm-finalize|cpu|COMPLETED|2|16384M|01:00:00|81|162||billing=2,cpu=2,mem=16384M,node=1|billing=2,cpu=2,mem=16384M,node=1|0:0
53443048|dstoker|geoharm-finalize|cpu|COMPLETED|2|16384M|01:00:00|15|30||billing=2,cpu=2,mem=16384M,node=1|billing=2,cpu=2,mem=16384M,node=1|0:0
